^8501^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^34^;^11.9^;^Mannol-2Takt-Plus-teilsynthetisches--4l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches--4l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches--4l.jpg^;^4.0^
^13134^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^142.9^;^Mannol-2Takt-Plus-teilsynthetisches-60l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches-60l.jpg^;^Mannol-2Takt-Plus-teilsynthetisches-60l.jpg^;^60.0^
^8310^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^46^;^16.9^;^Mannol-2Takt-Universal-mineralisches-10l.jpg^;^Mannol-2Takt-Universal-mineralisches-10l.jpg^;^Mannol-2Takt-Universal-mineralisches-10l.jpg^;^10.0^
^8309^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-2Takt-Universal-mineralisches--1l.jpg^;^Mannol-2Takt-Universal-mineralisches--1l.jpg^;^Mannol-2Takt-Universal-mineralisches--1l.jpg^;^1.0^
^8503^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^38^;^31.9^;^Mannol-2Takt-Universal-mineralisches-20l.jpg^;^Mannol-2Takt-Universal-mineralisches-20l.jpg^;^Mannol-2Takt-Universal-mineralisches-20l.jpg^;^20.0^
^8500^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^7.9^;^Mannol-2Takt-Universal-mineralisches--4l.jpg^;^Mannol-2Takt-Universal-mineralisches--4l.jpg^;^Mannol-2Takt-Universal-mineralisches--4l.jpg^;^4.0^
^8297^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^17.9^;^Mannol-7804-Scooter-2Takt-teilsynthetisches-10l.jpg^;^Mannol-7804-Scooter-2Takt-teilsynthetisches-10l.jpg^;^Mannol-7804-Scooter-2Takt-teilsynthetisches-10l.jpg^;^10.0^
^8296^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^25^;^3.9^;^Mannol-7804-Scooter-2Takt-teilsynthetisches--1l.jpg^;^Mannol-7804-Scooter-2Takt-teilsynthetisches--1l.jpg^;^Mannol-7804-Scooter-2Takt-teilsynthetisches--1l.jpg^;^1.0^
^8299^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^27.9^;^Mannol-7805-Scooter-2Takt-Premium-vollsynthetisches-10l.jpg^;^Mannol-7805-Scooter-2Takt-Premium-vollsynthetisches-10l.jpg^;^Mannol-7805-Scooter-2Takt-Premium-vollsynthetisches-10l.jpg^;^10.0^
^8298^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^5.9^;^Mannol-7805-Scooter-2Takt-Premium-vollsynthetisches--1l.jpg^;^Mannol-7805-Scooter-2Takt-Premium-vollsynthetisches--1l.jpg^;^Mannol-7805-Scooter-2Takt-Premium-vollsynthetisches--1l.jpg^;^1.0^
^8495^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^19^;^3.9^;^Mannol-2Takt-Snowpower-API-TC-teilsynthetisches--1l.jpg^;^Mannol-2Takt-Snowpower-API-TC-teilsynthetisches--1l.jpg^;^Mannol-2Takt-Snowpower-API-TC-teilsynthetisches--1l.jpg^;^1.0^
^8493^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^4.9^;^Mannol-7820-Aqua-Jet-4Takt-10W40-1l.jpg^;^Mannol-7820-Aqua-Jet-4Takt-10W40-1l.jpg^;^Mannol-7820-Aqua-Jet-4Takt-10W40-1l.jpg^;^1.0^
^8311^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^40^;^4.9^;^Mannol-Outboard-Marine-TCW3--1l.jpg^;^Mannol-Outboard-Marine-TCW3--1l.jpg^;^Mannol-Outboard-Marine-TCW3--1l.jpg^;^1.0^
^8312^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^14.9^;^Mannol-Outboard-Marine-TCW3--4l.jpg^;^Mannol-Outboard-Marine-TCW3--4l.jpg^;^Mannol-Outboard-Marine-TCW3--4l.jpg^;^4.0^
^8520^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^7.9^;^Mannol-Outboard-Universal-TCW2--4l.jpg^;^Mannol-Outboard-Universal-TCW2--4l.jpg^;^Mannol-Outboard-Universal-TCW2--4l.jpg^;^4.0^
^8474^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^41^;^4.9^;^Mannol-8970-Power-Steering-Fluid-05l-.jpg^;^Mannol-8970-Power-Steering-Fluid-05l-.jpg^;^Mannol-8970-Power-Steering-Fluid-05l-.jpg^;^5.0^
^8473^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^40^;^2.9^;^Mannol-8980-Power-Steering-Fluid-05l-.jpg^;^Mannol-8980-Power-Steering-Fluid-05l-.jpg^;^Mannol-8980-Power-Steering-Fluid-05l-.jpg^;^5.0^
^8475^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^40^;^4.9^;^Mannol-8990-Central-Hydraulic-Fluid-CHF-05l-.jpg^;^Mannol-8990-Central-Hydraulic-Fluid-CHF-05l-.jpg^;^Mannol-8990-Central-Hydraulic-Fluid-CHF-05l-.jpg^;^5.0^
^8424^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^37^;^1.9^;^Mannol-ATFA-PSF-Hydraulik-Kraftuebertragungsoel-05l.jpg^;^Mannol-ATFA-PSF-Hydraulik-Kraftuebertragungsoel-05l.jpg^;^Mannol-ATFA-PSF-Hydraulik-Kraftuebertragungsoel-05l.jpg^;^5.0^
^8410^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^37.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-150-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-150-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-150-20l-.jpg^;^20.0^
^8408^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^33.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-68-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-68-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-68-20l-.jpg^;^20.0^
^8409^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^36.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-100-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-100-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-100-20l-.jpg^;^20.0^
^12747^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^281.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-32-208l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-32-208l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-32-208l-.jpg^;^208.0^
^8407^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^13^;^29.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-32-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-32-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-32-20l-.jpg^;^20.0^
^8406^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^15.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-10l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-10l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-10l-.jpg^;^10.0^
^8512^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^287.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-208l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-208l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-208l-.jpg^;^208.0^
^8107^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^30.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-20l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-20l-.jpg^;^20.0^
^8405^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^74^;^8.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-5l.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-5l.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-5l.jpg^;^5.0^
^8563^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^87.9^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-60l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-60l-.jpg^;^Mannol-Hydraulikoel-Hydro-HLP-ISO-46-60l-.jpg^;^60.0^
^12751^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^4^;^371.9^;^Mannol-Hydro-HVHVLP-ISO-32-208l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-32-208l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-32-208l-.jpg^;^208.0^
^12752^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^36.9^;^Mannol-Hydro-HVHVLP-ISO-32-20l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-32-20l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-32-20l-.jpg^;^20.0^
^12758^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^107.9^;^Mannol-Hydro-HVHVLP-ISO-32-60l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-32-60l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-32-60l-.jpg^;^60.0^
^12760^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^371.9^;^Mannol-Hydro-HVHVLP-ISO-46-208l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-46-208l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-46-208l-.jpg^;^208.0^
^12753^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^38.9^;^Mannol-Hydro-HVHVLP-ISO-46-20l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-46-20l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-46-20l-.jpg^;^20.0^
^12759^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^4^;^110.9^;^Mannol-Hydro-HVHVLP-ISO-46-60l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-46-60l-.jpg^;^Mannol-Hydro-HVHVLP-ISO-46-60l-.jpg^;^60.0^
^8430^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^31^;^6.9^;^Mannol-LDS-Fluid-Hydraulikoel-1l.jpg^;^Mannol-LDS-Fluid-Hydraulikoel-1l.jpg^;^Mannol-LDS-Fluid-Hydraulikoel-1l.jpg^;^1.0^
^8429^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^11^;^5.9^;^Mannol-LHM-Fluid-Hydraulikoel-1l.jpg^;^Mannol-LHM-Fluid-Hydraulikoel-1l.jpg^;^Mannol-LHM-Fluid-Hydraulikoel-1l.jpg^;^1.0^
^8469^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^24^;^2.9^;^Mannol-Compressor-Oil-ISO-100-1l.jpg^;^Mannol-Compressor-Oil-ISO-100-1l.jpg^;^Mannol-Compressor-Oil-ISO-100-1l.jpg^;^1.0^
^8470^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^34.9^;^Mannol-Compressor-Oil-ISO-100-20l.jpg^;^Mannol-Compressor-Oil-ISO-100-20l.jpg^;^Mannol-Compressor-Oil-ISO-100-20l.jpg^;^20.0^
^8472^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^37.9^;^Mannol-Compressor-Oil-ISO-150-20l-.jpg^;^Mannol-Compressor-Oil-ISO-150-20l-.jpg^;^Mannol-Compressor-Oil-ISO-150-20l-.jpg^;^20.0^
^8466^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^40^;^2.9^;^Mannol-Compressor-Oil-ISO-46-1l.jpg^;^Mannol-Compressor-Oil-ISO-46-1l.jpg^;^Mannol-Compressor-Oil-ISO-46-1l.jpg^;^1.0^
^8468^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^33.9^;^Mannol-Compressor-Oil-ISO-46-20l-.jpg^;^Mannol-Compressor-Oil-ISO-46-20l-.jpg^;^Mannol-Compressor-Oil-ISO-46-20l-.jpg^;^20.0^
^8497^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^60^;^2.9^;^Mannol-7858-Agro-STL-Saegekettenoel-1l.jpg^;^Mannol-7858-Agro-STL-Saegekettenoel-1l.jpg^;^Mannol-7858-Agro-STL-Saegekettenoel-1l.jpg^;^1.0^
^8498^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^2.9^;^Mannol-7859-Agro-HSQ-1l.jpg^;^Mannol-7859-Agro-HSQ-1l.jpg^;^Mannol-7859-Agro-HSQ-1l.jpg^;^1.0^
^8293^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^16.9^;^Mannol-Saegekettenoel-10l-.jpg^;^Mannol-Saegekettenoel-10l-.jpg^;^Mannol-Saegekettenoel-10l-.jpg^;^10.0^
^8291^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^42^;^2.9^;^Mannol-Saegekettenoel-1l.jpg^;^Mannol-Saegekettenoel-1l.jpg^;^Mannol-Saegekettenoel-1l.jpg^;^1.0^
^12754^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^295.9^;^Mannol-Saegekettenoel-208l-.jpg^;^Mannol-Saegekettenoel-208l-.jpg^;^Mannol-Saegekettenoel-208l-.jpg^;^208.0^
^8294^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^16^;^31.9^;^Mannol-Saegekettenoel-20l-.jpg^;^Mannol-Saegekettenoel-20l-.jpg^;^Mannol-Saegekettenoel-20l-.jpg^;^20.0^
^8292^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^40^;^7.9^;^Mannol-Saegekettenoel-4l.jpg^;^Mannol-Saegekettenoel-4l.jpg^;^Mannol-Saegekettenoel-4l.jpg^;^4.0^
^8295^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^89.9^;^Mannol-Saegekettenoel-60l-.jpg^;^Mannol-Saegekettenoel-60l-.jpg^;^Mannol-Saegekettenoel-60l-.jpg^;^60.0^
^8325^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^43^;^15.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-10l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-10l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-10l-.jpg^;^10.0^
^8101^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-1l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-1l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-1l.jpg^;^1.0^
^8400^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^47^;^29.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-20l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-20l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-20l-.jpg^;^20.0^
^8102^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^8.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-5l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-5l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AF12-40-longlife-5l.jpg^;^5.0^
^8324^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^54^;^14.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-10l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-10l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-10l-.jpg^;^10.0^
^8099^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-1l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-1l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-1l.jpg^;^1.0^
^8399^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^61^;^27.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-20l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-20l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-20l-.jpg^;^20.0^
^8100^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^7.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-5l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-5l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG11-40-longterm-5l.jpg^;^5.0^
^8326^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^14.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-10l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-10l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-10l-.jpg^;^10.0^
^8103^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-1l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-1l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-1l.jpg^;^1.0^
^8401^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^61^;^27.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-20l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-20l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-20l-.jpg^;^20.0^
^8104^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^78^;^7.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-5l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-5l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Hightec-5l.jpg^;^5.0^
^8327^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^49^;^14.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-10l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-10l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-10l-.jpg^;^10.0^
^8105^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-1l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-1l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-1l.jpg^;^1.0^
^8402^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^27.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-20l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-20l-.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-20l-.jpg^;^20.0^
^8106^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^92^;^7.9^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-5l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-5l.jpg^;^Mannol-Kuehlerfrostschutz-Antifreeze-AG13-40-Advanced-5l.jpg^;^5.0^
^8403^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^27^;^47.9^;^Mannol-Longlife-Antifreeze-AF12-Konzentrat-20l-.jpg^;^Mannol-Longlife-Antifreeze-AF12-Konzentrat-20l-.jpg^;^Mannol-Longlife-Antifreeze-AF12-Konzentrat-20l-.jpg^;^20.0^
^8404^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^7^;^142.9^;^Mannol-Longlife-Antifreeze-AF12-Konzentrat-60l-.jpg^;^Mannol-Longlife-Antifreeze-AF12-Konzentrat-60l-.jpg^;^Mannol-Longlife-Antifreeze-AF12-Konzentrat-60l-.jpg^;^60.0^
^8098^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^25^;^5.9^;^Mannol-AdBlue-Harnstoffloesung-10l-.jpg^;^Mannol-AdBlue-Harnstoffloesung-10l-.jpg^;^Mannol-AdBlue-Harnstoffloesung-10l-.jpg^;^10.0^
^11192^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^11.9^;^Mannol-AdBlue-Harnstoffloesung-20l-.jpg^;^Mannol-AdBlue-Harnstoffloesung-20l-.jpg^;^Mannol-AdBlue-Harnstoffloesung-20l-.jpg^;^20.0^
^8117^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^4.9^;^Mannol-DOT4-Bremsfluessigkeit-1l.jpg^;^Mannol-DOT4-Bremsfluessigkeit-1l.jpg^;^Mannol-DOT4-Bremsfluessigkeit-1l.jpg^;^1.0^
^8119^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^48^;^13.9^;^Mannol-SCTGermany-DOT4-Bremsfluessigkeit-5kg467l.jpg^;^Mannol-SCTGermany-DOT4-Bremsfluessigkeit-5kg467l.jpg^;^Mannol-SCTGermany-DOT4-Bremsfluessigkeit-5kg467l.jpg^;^67.0^
^8383^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^68^;^2.9^;^Mannol-Acryl-Paint-black-450ml.jpg^;^Mannol-Acryl-Paint-black-450ml.jpg^;^Mannol-Acryl-Paint-black-450ml.jpg^;^0.45^
^8385^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^24^;^3.9^;^Mannol-Acryl-Paint-chrome-450ml.jpg^;^Mannol-Acryl-Paint-chrome-450ml.jpg^;^Mannol-Acryl-Paint-chrome-450ml.jpg^;^0.45^
^8384^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^61^;^3.9^;^Mannol-Acryl-Paint-silver-450ml.jpg^;^Mannol-Acryl-Paint-silver-450ml.jpg^;^Mannol-Acryl-Paint-silver-450ml.jpg^;^0.45^
^8390^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Air-Conditioner-Cleaner-520ml.jpg^;^Mannol-Air-Conditioner-Cleaner-520ml.jpg^;^Mannol-Air-Conditioner-Cleaner-520ml.jpg^;^0.52^
^8391^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^90^;^3.9^;^Mannol-AirCon-Fresh-200ml.jpg^;^Mannol-AirCon-Fresh-200ml.jpg^;^Mannol-AirCon-Fresh-200ml.jpg^;^0.2^
^8333^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Anticor-schwarz-650ml.jpg^;^Mannol-Anticor-schwarz-650ml.jpg^;^Mannol-Anticor-schwarz-650ml.jpg^;^0.65^
^8334^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^96^;^1.9^;^Mannol-Belt-Tensioner-200ml.jpg^;^Mannol-Belt-Tensioner-200ml.jpg^;^Mannol-Belt-Tensioner-200ml.jpg^;^0.2^
^8329^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^94^;^1.9^;^Mannol-Carburetor-Cleaner-400ml.jpg^;^Mannol-Carburetor-Cleaner-400ml.jpg^;^Mannol-Carburetor-Cleaner-400ml.jpg^;^0.4^
^8394^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-CockpitReiniger-Apple-220ml.jpg^;^Mannol-CockpitReiniger-Apple-220ml.jpg^;^Mannol-CockpitReiniger-Apple-220ml.jpg^;^0.22^
^8393^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-CockpitReiniger-Citron-220ml.jpg^;^Mannol-CockpitReiniger-Citron-220ml.jpg^;^Mannol-CockpitReiniger-Citron-220ml.jpg^;^0.22^
^8392^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-CockpitReiniger-New-Car-220ml.jpg^;^Mannol-CockpitReiniger-New-Car-220ml.jpg^;^Mannol-CockpitReiniger-New-Car-220ml.jpg^;^0.22^
^13432^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^1.9^;^Mannol-CockpitReiniger-Rose-220ml.jpg^;^Mannol-CockpitReiniger-Rose-220ml.jpg^;^Mannol-CockpitReiniger-Rose-220ml.jpg^;^0.22^
^8335^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^61^;^2.9^;^Mannol-Contact-Cleaner-450ml.jpg^;^Mannol-Contact-Cleaner-450ml.jpg^;^Mannol-Contact-Cleaner-450ml.jpg^;^0.45^
^8378^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^34^;^1.9^;^Mannol-Felgen-Cleaner-500ml.jpg^;^Mannol-Felgen-Cleaner-500ml.jpg^;^Mannol-Felgen-Cleaner-500ml.jpg^;^0.5^
^11191^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^97^;^2.9^;^Mannol-Feuchttuecher-80St-Packung.jpg^;^Mannol-Feuchttuecher-80St-Packung.jpg^;^Mannol-Feuchttuecher-80St-Packung.jpg^;^0.0^
^8381^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^71^;^1.9^;^Mannol-Glas-Cleaner-500ml.jpg^;^Mannol-Glas-Cleaner-500ml.jpg^;^Mannol-Glas-Cleaner-500ml.jpg^;^0.5^
^8389^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Leather-Cleaner-450ml.jpg^;^Mannol-Leather-Cleaner-450ml.jpg^;^Mannol-Leather-Cleaner-450ml.jpg^;^0.45^
